rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
5.0,177,30,5,4.933333333333334,1,0.5709,0.29411764705882354,0.08823529411764706,2,72.3225,0
5.0,231,41,5,4.658536585365853,1,0.875,0.08928571428571429,0.03571428571428571,7,78.81661585365856,0
2.0,46,9,3,4.222222222222222,1,0.4404,0.09090909090909091,0.09090909090909091,1,98.8675,0
3.0,315,61,6,4.180327868852459,0,0.4588,0.14492753623188406,0.10144927536231885,1,83.50118032786887,0
3.0,36,7,2,4.285714285714286,1,0.0,0.125,0.0,0,90.95857142857145,0
4.0,82,13,4,5.307692307692308,1,0.5719,0.17647058823529413,0.058823529411764705,0,76.50153846153849,0
1.0,252,54,3,3.685185185185185,1,0.7896,0.12962962962962962,0.09259259259259259,0,66.49367647058826,0
1.0,14,3,2,4.0,1,0.0,0.25,0.25,0,119.19000000000003,0
5.0,826,159,8,4.20125786163522,1,0.9756,0.09340659340659341,0.10989010989010989,4,66.31406645569623,2
5.0,403,75,11,4.36,1,0.9664,0.1956521739130435,0.10869565217391304,3,78.04178082191781,0
1.0,139,28,4,4.0,1,0.6249,0.11764705882352941,0.11764705882352941,0,88.5902380952381,0
5.0,23,4,2,5.0,1,0.5719,0.2,0.0,0,97.025,0
3.0,689,118,8,4.796610169491525,0,0.3832,0.22758620689655173,0.04827586206896552,1,68.39307692307693,1
2.0,108,19,5,4.7368421052631575,1,-0.2523,0.17391304347826086,0.08695652173913043,1,86.24532894736844,0
1.0,42,7,2,5.142857142857143,1,-0.5719,0.125,0.125,0,66.7871428571429,1
5.0,175,39,4,3.5128205128205128,0,0.6707,0.06382978723404255,0.0851063829787234,0,100.36307692307693,0
5.0,65,10,3,5.6,1,0.6884,0.14285714285714285,0.07142857142857142,0,66.40000000000003,0
5.0,40,8,3,4.125,1,0.4927,0.2,0.1,0,75.87500000000001,0
5.0,121,25,3,3.88,1,0.5023,0.25,0.03571428571428571,1,96.01150000000003,0
5.0,35,6,2,5.0,1,0.5719,0.2857142857142857,0.0,0,87.94500000000002,0
4.0,291,60,5,3.816666666666667,1,0.8625,0.11267605633802817,0.056338028169014086,1,84.45000000000003,1
5.0,2,1,1,2.0,1,0.296,0.0,0.0,0,36.62000000000003,0
4.0,268,56,5,3.803571428571429,1,0.3775,0.09375,0.03125,0,91.40714285714287,2
3.0,155,31,6,3.903225806451613,1,0.7645,0.175,0.125,0,99.56780645161291,0
1.0,147,29,4,4.103448275862069,1,0.6634,0.15625,0.125,0,86.16816091954024,2
4.0,159,33,3,3.8484848484848486,1,0.6908,0.15384615384615385,0.05128205128205128,0,90.10568181818182,0
5.0,47,8,2,5.0,1,0.5719,0.3,0.1,0,82.39000000000001,0
5.0,154,33,2,3.696969696969697,1,0.8031,0.11764705882352941,0.08823529411764706,0,79.18000000000002,0
5.0,162,27,4,5.0,1,0.8361,0.1875,0.125,0,75.50000000000003,0
1.0,116,21,5,4.428571428571429,1,0.3612,0.1875,0.03125,0,84.6776785714286,0
4.0,624,124,8,4.040322580645161,0,0.9899,0.15789473684210525,0.09022556390977443,1,70.8243548387097,0
5.0,19,4,2,4.0,1,0.6696,0.0,0.2,0,118.17500000000001,0
1.0,494,105,6,3.7142857142857135,0,0.9798,0.13675213675213677,0.11965811965811966,0,88.83428571428574,1
4.0,1237,230,16,4.3826086956521735,0,0.9637,0.2196078431372549,0.050980392156862744,5,78.29304512372636,2
1.0,605,108,8,4.564814814814815,1,0.077,0.18604651162790697,0.06976744186046512,4,71.84833333333334,0
5.0,442,79,7,4.6075949367088604,0,0.8555,0.19318181818181818,0.09090909090909091,1,72.46070675105486,0
2.0,206,34,4,5.088235294117647,1,0.6486,0.15384615384615385,0.10256410256410256,2,60.966960784313756,0
4.0,32,6,2,4.5,1,0.6249,0.14285714285714285,0.14285714285714285,0,102.045,0
5.0,69,13,3,4.384615384615385,1,0.4742,0.26666666666666666,0.2,1,96.11442307692309,0
5.0,394,86,5,3.5930232558139537,1,0.5267,0.22916666666666666,0.0625,3,80.73808139534886,0
5.0,32,6,1,4.5,1,0.7906,0.16666666666666666,0.16666666666666666,0,87.94500000000002,0
1.0,161,34,4,3.735294117647059,1,0.0,0.15555555555555556,0.044444444444444446,3,95.02705882352943,0
5.0,21,4,2,4.5,1,0.6249,0.2,0.4,0,97.025,0
2.0,72,12,1,5.083333333333333,1,0.3506,0.23076923076923078,0.07692307692307693,1,67.75500000000001,0
5.0,61,13,2,3.769230769230769,1,0.4215,0.21428571428571427,0.14285714285714285,0,102.53230769230771,0
5.0,2745,446,16,5.1524663677130045,0,0.9995,0.17077464788732394,0.09683098591549295,11,44.1393181818182,1
5.0,607,116,7,4.232758620689655,1,0.9844,0.2,0.11538461538461539,1,74.8978735632184,1
5.0,77,16,2,3.875,1,0.0034,0.2,0.1,1,84.845,0
5.0,104,22,2,3.772727272727273,1,0.6597,0.08695652173913043,0.08695652173913043,1,76.83227272727274,0
5.0,358,67,6,4.358208955223881,0,0.4199,0.1794871794871795,0.10256410256410256,0,77.06683582089555,0
3.0,100,17,2,4.941176470588236,1,0.4939,0.1,0.15,0,60.19176470588238,0
5.0,32,6,1,4.5,1,0.6115,0.3333333333333333,0.16666666666666666,1,59.745000000000005,0
1.0,250,55,5,3.5636363636363635,1,0.3094,0.14516129032258066,0.06451612903225806,1,97.51147727272728,0
5.0,13,2,1,6.0,1,0.6486,0.5,0.5,0,77.90500000000002,0
5.0,164,36,5,3.555555555555556,1,0.8107,0.0975609756097561,0.07317073170731707,0,95.955,0
3.0,64,12,2,4.416666666666667,1,0.0,0.2857142857142857,0.07142857142857142,0,81.85500000000002,0
2.0,18,3,1,5.333333333333333,1,0.0,0.0,0.0,0,34.59000000000003,0
5.0,562,101,13,4.574257425742574,0,0.9855,0.19827586206896552,0.08620689655172414,3,81.08575157515754,0
5.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
3.0,392,77,6,4.064935064935065,0,0.9054,0.125,0.045454545454545456,2,79.13646753246755,1
1.0,93,19,2,3.947368421052632,0,-0.6757,0.09523809523809523,0.09523809523809523,0,76.97144736842105,0
5.0,35,6,3,4.833333333333333,1,0.8268,0.0,0.1111111111111111,1,90.99000000000004,0
3.0,152,28,4,4.464285714285714,1,0.577,0.08571428571428572,0.14285714285714285,0,82.54738095238096,0
5.0,559,97,6,4.77319587628866,1,0.9751,0.18181818181818182,0.1,0,65.04090721649486,0
5.0,732,135,12,4.42962962962963,1,0.9825,0.20134228187919462,0.087248322147651,4,79.69818181818182,3
5.0,202,43,1,3.72093023255814,1,0.7964,0.17391304347826086,0.08695652173913043,0,58.91558139534884,1
5.0,69,12,3,4.75,1,0.0845,0.2,0.0,0,66.79500000000002,0
1.0,32,5,1,5.6,1,0.0,0.4,0.0,0,66.40000000000003,0
5.0,128,23,3,4.608695652173913,1,0.6696,0.24,0.04,0,70.10163043478265,0
4.0,723,144,9,4.027777777777778,0,0.94,0.13245033112582782,0.10596026490066225,1,78.11500000000001,2
5.0,10,2,2,4.5,1,0.0,0.3333333333333333,0.0,0,120.20500000000001,0
5.0,143,27,3,4.296296296296297,1,0.8402,0.13333333333333333,0.1,0,80.33250000000004,0
5.0,109,20,3,4.5,1,0.9186,0.125,0.20833333333333334,0,78.24500000000002,0
1.0,82,19,1,3.3684210526315788,1,-0.4215,0.2,0.05,0,94.04473684210527,0
5.0,226,39,4,4.82051282051282,1,0.8765,0.20454545454545456,0.13636363636363635,0,69.99384615384618,0
5.0,79,17,2,3.7058823529411766,1,0.6369,0.10526315789473684,0.05263157894736842,1,90.05058823529413,0
5.0,46,7,1,5.714285714285714,1,0.765,0.42857142857142855,0.14285714285714285,0,45.64500000000001,0
5.0,11,2,1,5.0,1,0.0,0.0,0.0,0,35.60500000000002,0
1.0,244,47,3,4.212765957446808,1,0.0,0.16363636363636364,0.07272727272727272,0,71.38250000000004,2
5.0,39,7,1,4.714285714285714,1,0.0,0.0,0.0,0,90.95857142857145,1
4.0,975,187,10,4.219251336898396,1,0.9714,0.20098039215686275,0.10294117647058823,0,74.00117052881761,2
3.0,37,7,2,4.428571428571429,1,0.2263,0.125,0.25,0,66.7871428571429,0
5.0,413,80,5,4.125,1,0.5702,0.11702127659574468,0.0851063829787234,0,79.42584810126584,0
5.0,1636,294,22,4.551020408163265,1,0.7269,0.19318181818181818,0.056818181818181816,19,73.78214285714287,0
5.0,226,43,3,4.255813953488372,1,0.3506,0.09803921568627451,0.0784313725490196,0,74.83575581395351,0
4.0,235,44,5,4.363636363636363,0,0.8573,0.0392156862745098,0.0392156862745098,1,78.38363636363638,0
5.0,93,19,4,3.947368421052632,1,0.8402,0.2727272727272727,0.045454545454545456,0,93.54350877192984,0
4.0,126,24,5,4.291666666666667,1,0.242,0.13793103448275862,0.06896551724137931,1,91.47,1
1.0,507,93,5,4.462365591397849,1,-0.4376,0.1919191919191919,0.0707070707070707,1,63.1588306451613,0
4.0,693,138,12,3.963768115942029,0,0.8658,0.14285714285714285,0.09316770186335403,1,88.6578853754941,0
5.0,387,77,5,4.025974025974026,1,0.8934,0.17647058823529413,0.047058823529411764,4,77.34736842105265,1
1.0,78,17,3,3.647058823529412,1,-0.7167,0.11764705882352941,0.17647058823529413,0,92.06250000000001,0
4.0,99,19,4,4.2631578947368425,1,-0.2263,0.09090909090909091,0.045454545454545456,1,80.18561403508772,0
1.0,34,6,3,4.833333333333333,1,0.0,0.25,0.125,0,76.89000000000003,0
5.0,11,2,2,5.0,1,0.7845,0.3333333333333333,0.3333333333333333,1,77.90500000000002,0
3.0,40,7,3,4.857142857142857,1,0.0,0.1111111111111111,0.0,1,66.7871428571429,0
4.0,425,78,7,4.461538461538462,1,0.8268,0.17391304347826086,0.043478260869565216,1,88.14807692307694,0
5.0,20,4,2,4.25,1,0.0,0.0,0.0,0,75.87500000000001,0
5.0,107,22,3,3.863636363636364,1,0.836,0.2,0.08,0,99.53363636363638,1
4.0,48,10,3,3.9,1,0.2732,0.16666666666666666,0.16666666666666666,0,108.70000000000002,0
5.0,147,31,4,3.774193548387097,1,0.3716,0.17142857142857143,0.02857142857142857,0,98.10150537634408,0
5.0,33,6,3,4.5,1,0.8122,0.0,0.0,0,76.89000000000003,2
1.0,16,3,1,4.666666666666667,1,-0.4767,0.0,0.0,0,90.99000000000004,0
4.0,72,15,1,3.8666666666666663,1,0.5095,0.2,0.06666666666666667,0,84.45000000000003,0
5.0,212,45,4,3.733333333333333,1,0.9534,0.11764705882352941,0.058823529411764705,2,88.21000000000001,0
5.0,58,9,3,5.555555555555555,0,0.0,0.3,0.0,1,61.26750000000001,0
5.0,23,4,1,5.0,1,0.6249,0.5,0.25,0,75.87500000000001,0
5.0,244,45,3,4.444444444444445,1,0.4902,0.10416666666666667,0.08333333333333333,0,63.67750000000001,0
5.0,334,63,5,4.285714285714286,1,0.5773,0.19718309859154928,0.056338028169014086,0,68.64875,0
5.0,160,30,5,4.266666666666667,1,0.8723,0.18421052631578946,0.05263157894736842,1,89.2425,1
5.0,21,5,1,3.4,1,0.4588,0.0,0.0,1,117.16000000000003,0
5.0,171,34,6,4.029411764705882,1,0.9633,0.11904761904761904,0.09523809523809523,0,99.56780645161291,1
5.0,57,10,3,4.8,1,0.7579,0.08333333333333333,0.08333333333333333,0,57.940000000000026,0
5.0,637,119,8,4.361344537815126,1,0.9571,0.2204724409448819,0.06299212598425197,2,77.96487394957985,0
5.0,149,25,4,5.0,1,0.9406,0.13793103448275862,0.20689655172413793,0,66.40066666666667,0
5.0,200,34,6,4.911764705882353,1,0.9661,0.1794871794871795,0.1282051282051282,0,76.28397058823532,0
4.0,224,43,4,4.232558139534884,1,0.8733,0.125,0.08333333333333333,1,82.10992248062018,1
5.0,286,52,5,4.519230769230769,1,0.9251,0.14754098360655737,0.13114754098360656,0,81.38230769230772,0
5.0,140,28,4,4.035714285714286,1,0.5106,0.12903225806451613,0.06451612903225806,1,91.61166666666668,0
5.0,148,27,6,4.37037037037037,1,0.9105,0.16666666666666666,0.08333333333333333,1,80.91708333333335,1
5.0,14,3,1,4.0,1,0.0,0.3333333333333333,0.0,1,90.99000000000004,0
4.0,406,81,8,3.950617283950617,1,0.8911,0.1414141414141414,0.06060606060606061,1,88.55666666666667,1
5.0,45,8,2,4.75,1,0.0,0.2222222222222222,0.1111111111111111,1,86.45000000000002,1
4.0,268,53,3,3.981132075471698,1,0.6542,0.12698412698412698,0.07936507936507936,4,78.76371069182392,1
5.0,35,6,1,5.0,1,0.8074,0.3333333333333333,0.16666666666666666,0,102.045,0
5.0,23,4,2,5.0,1,0.4404,0.2,0.4,0,75.87500000000001,0
5.0,12,2,2,5.5,0,0.6249,0.0,0.3333333333333333,0,120.20500000000001,0
5.0,417,78,7,4.346153846153846,0,0.9873,0.17647058823529413,0.09411764705882353,1,72.16307692307694,0
5.0,102,22,3,3.5,1,0.8056,0.14285714285714285,0.10714285714285714,0,99.53363636363638,0
5.0,51,10,1,4.2,1,0.0,0.2,0.1,0,78.24500000000002,0
2.0,36,7,2,4.285714285714286,1,0.0,0.25,0.125,0,78.87285714285717,0
5.0,338,65,7,4.138461538461539,0,0.85,0.19736842105263158,0.06578947368421052,0,93.01762820512822,0
5.0,1954,357,28,4.476190476190476,1,0.9911,0.1895734597156398,0.052132701421800945,14,78.63225151253243,1
5.0,212,42,3,4.047619047619048,0,0.5563,0.06521739130434782,0.06521739130434782,1,84.8057142857143,0
1.0,619,118,9,4.254237288135593,1,0.081,0.18461538461538463,0.07692307692307693,4,81.3598557692308,2
2.0,146,29,3,4.068965517241379,0,0.0,0.0967741935483871,0.03225806451612903,0,78.34508620689657,0
5.0,47,7,3,5.857142857142857,1,0.8392,0.1111111111111111,0.3333333333333333,0,46.1682142857143,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,139,23,5,5.0,1,0.9063,0.1935483870967742,0.16129032258064516,0,64.9245454545455,0
3.0,312,62,2,4.048387096774194,1,-0.0781,0.11594202898550725,0.10144927536231885,2,36.10822580645166,2
1.0,259,45,5,4.777777777777778,1,-0.1918,0.14285714285714285,0.10204081632653061,1,69.45625000000003,0
5.0,15,3,1,4.333333333333333,1,0.6369,0.0,0.0,0,35.60500000000002,0
3.0,115,22,2,4.2727272727272725,1,-0.6725,0.16666666666666666,0.0,0,72.9868181818182,0
5.0,44,9,2,4.0,1,0.3064,0.2,0.1,0,80.06750000000002,0
4.0,88,19,2,3.684210526315789,1,0.2382,0.1,0.1,0,85.13947368421054,0
5.0,186,37,3,4.027027027027027,1,0.8402,0.12195121951219512,0.12195121951219512,0,80.59263513513515,0
5.0,45,11,3,3.1818181818181817,1,0.7177,0.0,0.08333333333333333,0,103.70000000000002,0
5.0,303,58,5,4.224137931034483,1,0.9215,0.16417910447761194,0.1044776119402985,2,87.0968103448276,0
4.0,179,29,3,5.137931034482759,1,0.6574,0.25,0.15625,0,71.58195402298851,0
5.0,4,1,1,4.0,1,0.6369,1.0,0.0,0,121.22000000000003,0
5.0,112,24,1,3.7083333333333335,1,0.5499,0.25,0.125,1,76.72500000000002,0
4.0,376,74,7,4.094594594594595,1,0.9066,0.1566265060240964,0.10843373493975904,2,83.42207207207208,0
5.0,21,3,2,6.333333333333333,0,0.7712,0.0,0.2,0,62.79000000000002,0
4.0,17,3,2,5.0,1,0.6249,0.25,0.5,0,119.19000000000003,0
4.0,190,39,4,3.897435897435898,1,-0.2714,0.17777777777777778,0.06666666666666667,1,93.85538461538464,0
1.0,38,8,1,3.875,0,0.0,0.25,0.0,0,82.39000000000001,0
4.0,17,4,1,3.5,1,0.0,0.25,0.0,0,118.17500000000001,0
5.0,55,9,2,5.222222222222222,1,0.7783,0.2,0.2,0,70.66750000000002,0
5.0,70,11,3,5.454545454545454,1,0.4927,0.21428571428571427,0.07142857142857142,0,78.19795454545455,0
5.0,901,169,13,4.337278106508876,1,0.9669,0.17297297297297298,0.07027027027027027,2,77.40432199211048,1
5.0,172,34,4,4.029411764705882,1,0.7269,0.18181818181818182,0.045454545454545456,0,93.31401960784316,0
5.0,10,2,1,4.5,1,0.5994,0.0,0.0,0,120.20500000000001,0
1.0,86,19,2,3.5789473684210527,1,-0.5473,0.3,0.05,0,103.68723684210525,0
5.0,37,7,2,4.428571428571429,1,0.7096,0.375,0.125,0,90.95857142857145,0
5.0,96,18,3,4.388888888888889,1,0.9552,0.15,0.25,0,94.30000000000001,0
3.0,355,69,5,4.159420289855072,1,0.7928,0.1125,0.0875,2,83.88277173913046,0
2.0,47,9,1,4.333333333333333,1,-0.4215,0.2727272727272727,0.0,0,84.90000000000003,0
5.0,158,28,5,4.535714285714286,1,0.932,0.08333333333333333,0.1111111111111111,1,79.5259523809524,2
5.0,802,150,14,4.306666666666667,1,0.9863,0.16201117318435754,0.0670391061452514,3,77.96350000000002,2
4.0,300,53,6,4.622641509433962,1,0.7351,0.23076923076923078,0.1076923076923077,3,64.50551470588238,0
5.0,11,2,1,5.0,1,0.7579,0.5,0.5,0,77.90500000000002,0
1.0,70,11,7,5.454545454545454,1,-0.8176,0.29411764705882354,0.17647058823529413,0,64.9245454545455,0
5.0,1898,348,24,4.454022988505747,0,0.998,0.16216216216216217,0.08108108108108109,10,72.56013953488373,2
1.0,83,15,3,4.466666666666667,1,-0.3089,0.05,0.0,0,100.24000000000002,0
4.0,898,163,14,4.515337423312883,0,0.9764,0.19895287958115182,0.08900523560209424,7,79.38288599182006,2
5.0,240,39,8,5.17948717948718,1,0.9798,0.16326530612244897,0.1836734693877551,1,69.05403508771931,1
5.0,83,15,3,4.533333333333333,1,0.8847,0.05263157894736842,0.10526315789473684,1,86.42250000000001,0
5.0,46,7,3,5.714285714285714,1,-0.2755,0.1,0.0,0,58.25392857142859,0
4.0,25,5,2,4.2,0,0.6249,0.5,0.16666666666666666,0,117.16000000000003,0
5.0,19,4,1,4.0,1,0.0,0.25,0.0,0,118.17500000000001,0
3.0,44,10,2,3.5,1,-0.0396,0.0,0.0,1,95.165,0
4.0,12,2,2,5.5,1,0.6249,0.3333333333333333,0.3333333333333333,0,77.90500000000002,0
5.0,953,179,10,4.324022346368715,1,0.9763,0.22613065326633167,0.07537688442211055,5,60.6862130177515,0
5.0,275,49,5,4.63265306122449,1,0.8646,0.15254237288135594,0.06779661016949153,1,78.72369897959186,1
5.0,128,24,3,4.375,1,0.8653,0.18518518518518517,0.1111111111111111,0,81.85500000000002,0
5.0,9,2,1,4.0,1,0.6249,0.0,0.5,0,120.20500000000001,0
5.0,75,13,1,4.846153846153846,1,0.8779,0.3076923076923077,0.15384615384615385,0,50.470769230769264,0
5.0,12,2,1,5.5,1,0.7579,0.0,0.5,0,77.90500000000002,0
5.0,331,59,6,4.627118644067797,1,0.9694,0.11764705882352941,0.04411764705882353,3,78.71223728813561,1
3.0,8,2,1,3.5,1,0.4404,0.0,0.5,0,120.20500000000001,0
5.0,19,3,1,5.666666666666667,1,0.4215,0.0,0.6666666666666666,0,90.99000000000004,0
5.0,70,13,2,4.461538461538462,1,0.9286,0.21428571428571427,0.07142857142857142,0,89.51692307692309,0
5.0,230,44,5,4.25,1,0.9682,0.20408163265306123,0.10204081632653061,2,78.50742424242428,0
5.0,64,14,3,3.642857142857143,1,0.6369,0.125,0.0,1,90.95857142857145,0
5.0,80,14,2,4.785714285714286,1,0.2255,0.15789473684210525,0.10526315789473684,0,83.85357142857143,0
1.0,631,124,10,4.088709677419355,1,0.0874,0.17123287671232876,0.06164383561643835,2,85.7360394265233,0
5.0,74,14,2,4.357142857142857,1,0.8555,0.13333333333333333,0.13333333333333333,0,84.9157142857143,1
4.0,484,82,7,4.902439024390244,1,0.9676,0.14736842105263157,0.12631578947368421,0,66.06333333333335,0
5.0,123,25,4,3.96,1,0.8988,0.13793103448275862,0.06896551724137931,1,83.32066666666667,0
4.0,2202,427,34,4.110070257611241,0,0.9946,0.13786008230452676,0.08641975308641975,5,83.54320133418497,2
5.0,425,86,7,3.953488372093023,1,0.5732,0.15625,0.03125,3,81.97818627450982,1
5.0,65,14,3,3.642857142857143,1,0.6369,0.11764705882352941,0.0,0,109.08714285714288,0
5.0,186,38,4,3.9210526315789473,1,0.6478,0.13636363636363635,0.06818181818181818,1,91.56780701754388,2
5.0,875,150,9,4.84,0,0.9541,0.17613636363636365,0.08522727272727272,6,56.49300000000002,1
4.0,305,55,4,4.563636363636364,0,0.7433,0.14754098360655737,0.09836065573770492,0,60.55757575757579,2
3.0,2,1,1,2.0,1,0.296,0.0,0.0,0,36.62000000000003,0
4.0,278,54,4,4.166666666666667,0,0.5983,0.1774193548387097,0.06451612903225806,0,83.59833333333334,0
5.0,82,15,2,4.533333333333333,1,0.7717,0.25,0.125,1,61.890000000000015,0
1.0,13,3,1,3.6666666666666665,1,0.0,0.0,0.0,0,119.19000000000003,0
5.0,15,4,1,3.0,1,0.0,0.25,0.0,0,118.17500000000001,0
2.0,184,36,3,4.138888888888889,1,-0.0271,0.18421052631578946,0.10526315789473684,2,71.06500000000001,1
2.0,154,30,1,4.166666666666667,1,-0.395,0.13333333333333333,0.1,0,52.305000000000035,0
2.0,457,91,7,4.032967032967033,1,0.4215,0.1485148514851485,0.0891089108910891,1,78.95072344322345,0
2.0,122,23,5,4.3478260869565215,0,0.5859,0.07142857142857142,0.07142857142857142,1,90.65092391304348,0
5.0,73,12,4,5.0,1,0.8818,0.16666666666666666,0.1111111111111111,1,74.805,0
4.0,909,183,13,3.912568306010929,1,0.9902,0.1210762331838565,0.06278026905829596,4,80.75083103130756,1
4.0,587,115,6,4.113043478260869,0,0.9855,0.20300751879699247,0.08270676691729323,0,74.61347826086958,2
5.0,248,50,8,3.98,1,0.9611,0.15254237288135594,0.0847457627118644,1,95.165,3
4.0,358,69,5,4.202898550724638,0,0.529,0.19480519480519481,0.1038961038961039,1,75.30016304347828,1
3.0,42,8,1,4.25,1,0.0,0.3333333333333333,0.0,0,82.39000000000001,0
5.0,23,3,2,7.0,1,0.8439,0.0,0.4,0,62.79000000000002,0
4.0,74,17,2,3.411764705882353,1,0.1548,0.10526315789473684,0.15789473684210525,0,100.00352941176472,0
5.0,96,21,4,3.619047619047619,0,0.8715,0.19230769230769232,0.07692307692307693,0,91.43464285714288,0
1.0,29,5,2,5.0,0,0.2185,0.0,0.0,0,100.24000000000002,0
4.0,76,11,2,6.0,1,0.6297,0.23076923076923078,0.23076923076923078,1,49.54272727272729,0
5.0,54,10,2,4.5,1,0.6908,0.2727272727272727,0.36363636363636365,1,83.32000000000004,0
1.0,227,43,8,4.3023255813953485,1,-0.2799,0.08163265306122448,0.02040816326530612,2,89.8966976744186,0
1.0,200,41,5,3.902439024390244,1,0.281,0.14893617021276595,0.02127659574468085,3,77.63105769230769,0
4.0,1428,287,20,3.916376306620209,0,0.9873,0.09495548961424333,0.0712166172106825,1,83.91082339996335,2
5.0,11,2,1,5.0,1,0.6249,0.5,0.5,0,120.20500000000001,0
5.0,128,22,2,4.863636363636363,1,0.4767,0.2,0.12,1,61.45045454545455,0
5.0,12,2,1,5.5,1,0.6249,0.5,0.5,0,77.90500000000002,0
4.0,486,97,8,4.020618556701031,0,0.9825,0.17142857142857143,0.11428571428571428,4,88.98237113402062,0
5.0,47,8,1,5.0,1,0.0,0.0,0.0,2,61.24000000000001,0
5.0,395,78,8,4.076923076923077,1,0.9612,0.16091954022988506,0.10344827586206896,0,87.06346153846154,3
5.0,16,3,1,4.666666666666667,1,0.6369,0.3333333333333333,0.3333333333333333,1,119.19000000000003,1
4.0,452,87,7,4.195402298850575,1,0.3071,0.1827956989247312,0.06451612903225806,2,85.1519827586207,1
3.0,242,47,5,4.170212765957447,1,0.9625,0.19607843137254902,0.0784313725490196,0,89.92000000000002,0
5.0,620,128,8,3.8046875,1,0.9798,0.1875,0.06944444444444445,4,77.89843750000001,0
